ef5de4,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519684456,,200
8c2a51,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519684672,,200
1258d9,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519685613,84c077,200
84c077,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519685613,,500
6fed0f,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519686046,445077,200
445077,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519686046,,500
389c2f,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519686264,,200
8007cb,::1,GET,http://localhost/Sante/web/app_dev.php/,1519730385,,200
6cb26b,::1,GET,http://localhost/Sante/web/app_dev.php/AddLocate,1519730397,,200
93ac5c,::1,GET,http://localhost/Sante/web/app_dev.php/AddLocate,1519730498,,200
a7498f,::1,POST,http://localhost/Sante/web/app_dev.php/AddLocate,1519731086,,302
3ce673,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519731086,,200
017fb3,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519731155,,200
07223c,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519731394,,200
fa9a9e,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519731486,,200
bcfa28,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519731664,,200
f67be8,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519731707,,200
20b870,::1,GET,http://localhost/Sante/web/app_dev.php/register,1519731794,,301
419d78,::1,GET,http://localhost/Sante/web/app_dev.php/register/,1519731795,,200
331086,::1,GET,http://localhost/Sante/web/app_dev.php/login,1519731978,,200
ee159b,::1,POST,http://localhost/Sante/web/app_dev.php/login_check,1519731981,,302
df5500,::1,GET,http://localhost/Sante/web/app_dev.php/,1519731982,,200
f72090,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519731996,4e0b09,200
4e0b09,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519731996,,404
bb7f43,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519732312,,200
b58569,::1,GET,http://localhost/Sante/web/app_dev.php/Route/26,1519732330,,200
0cea93,::1,GET,http://localhost/Sante/web/app_dev.php/Route/26,1519732331,,200
2e46a4,::1,GET,http://localhost/Sante/web/app_dev.php/,1519733071,,200
042fee,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519733084,7305d4,200
7305d4,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519733084,,404
efef9b,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519733241,,200
7e4b09,::1,GET,http://localhost/Sante/web/app_dev.php/AddLocate,1519733391,,200
736581,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519733869,,200
897f0a,::1,GET,http://localhost/Sante/web/app_dev.php/Route/26,1519733883,,200
bb70f1,::1,GET,http://localhost/Sante/web/app_dev.php/Route/26,1519733960,,200
d42745,::1,GET,http://localhost/Sante/web/app_dev.php/Route/26,1519734132,,200
6129fb,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519734686,,200
c02102,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519734749,,200
669b34,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519734912,,200
3a29c9,::1,GET,http://localhost/Sante/web/app_dev.php/AddLocate,1519735219,,200
7873db,::1,GET,http://localhost/Sante/web/app_dev.php/Doctors,1519737250,,200
acbe26,::1,GET,http://localhost/Sante/web/app_dev.php/,1519737265,,200
ab64dd,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519737278,a1f8e0,200
a1f8e0,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519737278,,404
cca0df,::1,GET,http://localhost/Sante/web/app_dev.php/Articles,1519737284,,200
0586d1,::1,GET,http://localhost/Sante/web/app_dev.php/Services,1519737290,,200
53bb7b,::1,GET,http://localhost/Sante/web/app_dev.php/Doctors,1519737295,,200
c8400e,::1,GET,http://localhost/Sante/web/app_dev.php/,1519737337,,200
c6075e,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519737350,0524c3,200
0524c3,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519737350,,404
3b3751,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519740796,,200
a0c1f6,::1,GET,http://localhost/Sante/web/app_dev.php/,1519747079,,200
43dac7,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519747092,,200
c5464a,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519747093,2727b2,200
2727b2,::1,GET,http://localhost/Sante/web/app_dev.php/images/Comp%201%201.mp4,1519747093,,404
f2d0e8,::1,GET,http://localhost/Sante/web/app_dev.php/Shop,1519747439,,200
184b09,::1,GET,http://localhost/Sante/web/app_dev.php/shop-detail.html,1519747619,26947e,200
26947e,::1,GET,http://localhost/Sante/web/app_dev.php/shop-detail.html,1519747619,,404
7edd94,::1,GET,http://localhost/Sante/web/app_dev.php/Locate,1519747630,,200
